Id,SalePrice
1461,119717.22121364885
1462,163216.33314871407
1463,188090.94243869145
1464,201460.12699240985
1465,182402.97450697215
1466,174937.19661750845
1467,178131.5275336509
1468,165642.25673251398
1469,184407.02244277994
1470,122970.36607319635
1471,190317.62348990116
1472,101204.5462268645
1473,95159.6061217614
1474,147774.44951398153
1475,118719.76590629172
1476,373455.6012965337
1477,245127.16847629572
1478,281294.4586531172
1479,284505.3239982544
1480,503740.322026693
1481,318856.99221568555
1482,204901.30504227965
1483,174987.0610098157
1484,168283.99178510497
1485,179160.57103069304
1486,192318.606491076
1487,331631.6078440028
1488,234031.48111600152
1489,195056.86917834217
1490,228000.0955682445
1491,194087.23309389484
1492,90256.64703424141
1493,189834.53287264216
1494,294620.3604453872
1495,282911.68187076366
1496,235464.00728860294
1497,184714.75613618706
1498,168230.78252721054
1499,158480.66306030806
1500,154488.365354181
1501,173492.74580235762
1502,151719.19097010477
1503,280326.25958320644
1504,242182.8564324106
1505,232382.71418523256
1506,182740.2659325049
1507,241031.95541340276
1508,197253.78432410856
1509,163391.86800134237
1510,144199.0144757645
1511,150449.91745059082
1512,168816.4973806712
1513,143997.1305919724
1514,151802.93952882255
1515,198636.3970776213
1516,152172.45592441427
1517,161327.95553095808
1518,130993.68443825253
1519,219373.65619860336
1520,132066.2754160306
1521,135514.2903551363
1522,171682.23677853486
1523,111894.69179047106
1524,120947.36128259054
1525,124744.82819143323
1526,112210.40768660593
1527,105781.78196671502
1528,135837.81309637762
1529,152186.52696598545
1530,174115.25481918297
1531,109227.71550437769
1532,93829.69217597437
1533,148364.87171899798
1534,123520.66957197536
1535,147447.46068516662
1536,110481.51774716901
1537,66039.64669853807
1538,151051.981230479
1539,187298.78008182452
1540,93444.03147649141
1541,140597.21793406527
1542,140068.57072341605
1543,202172.36042993033
1544,80575.2514935488
1545,110476.98669764059
1546,134416.4600204482
1547,128982.49449676524
1548,135734.88897705302
1549,119429.19762118682
1550,136467.08678047292
1551,111852.44442678671
1552,141682.45695417447
1553,146050.67833418993
1554,116988.05573090972
1555,165408.9976652656
1556,87762.06620796834
1557,99573.39789839547
1558,101900.9527219345
1559,68881.04806028193
1560,133933.5174935487
1561,124497.69039115554
1562,129958.17537132169
1563,119881.42643399564
1564,162604.94749840055
